instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13617,0,0,1,0,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985
13618,0,0,1,0,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537
13619,0,0,1,0,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985
13620,0,0,1,0,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881
13621,0,0,1,0,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179
13622,0,0,1,0,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582
13623,0,0,1,0,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284
13624,0,0,1,0,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537
13625,0,0,1,0,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119
13626,0,0,1,0,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119
13627,0,0,1,0,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343
13628,0,0,1,0,1,7,0,0,5,1,1,0.72,0.6818,0.7,0
13629,0,0,1,0,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045
13630,0,0,1,0,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343
13631,0,0,1,0,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642
13632,0,0,1,0,1,7,4,0,5,1,1,0.7,0.6667,0.79,0
13633,0,0,1,0,1,7,5,0,5,1,1,0.7,0.6667,0.84,0
13634,0,0,1,0,1,7,6,0,5,1,1,0.7,0.6667,0.79,0
13635,0,0,1,0,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194
13636,0,0,1,0,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896
13637,0,0,1,0,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836
13638,0,0,1,0,1,7,10,0,5,1,1,0.84,0.7727,0.47,0
13639,0,0,1,0,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284
13640,0,0,1,0,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582
13641,0,0,1,0,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836
13642,0,0,1,0,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985
13643,0,0,1,0,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239
13644,0,0,1,0,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239
13645,0,0,1,0,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836
13646,0,0,1,0,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642
13647,0,0,1,0,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194
13648,0,0,1,0,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045
13649,0,0,1,0,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045
13650,0,0,1,0,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343
13651,0,0,1,0,1,7,23,0,5,1,1,0.76,0.7273,0.66,0
13652,0,0,1,0,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343
13653,0,0,1,0,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896
13654,0,0,1,0,1,7,2,0,6,0,1,0.72,0.6818,0.7,0
13655,0,0,1,0,1,7,3,0,6,0,1,0.72,0.6818,0.7,0
13656,0,0,1,0,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194
13657,0,0,1,0,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642
13658,0,0,1,0,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045
13659,0,0,1,0,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343
13660,0,0,1,0,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642
13661,0,0,1,0,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045
13662,0,0,1,0,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239
13663,0,0,1,0,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239
13664,0,0,1,0,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239
13665,0,0,1,0,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836
13666,0,0,1,0,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537
13667,0,0,1,0,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836
13668,0,0,1,0,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239
13669,0,0,1,0,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194
13670,0,0,1,0,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836
13671,0,0,1,0,1,7,19,0,6,0,1,0.68,0.6364,0.83,0
13672,0,0,1,0,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239
13673,0,0,1,0,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896
13674,0,0,1,0,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896
13675,0,0,1,0,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896
13676,0,0,1,0,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343
13677,0,0,1,0,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045
13678,0,0,1,0,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343
13679,0,0,1,0,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239
13680,0,0,1,0,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194
13681,0,0,1,0,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194
13682,0,0,1,0,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642
13683,0,0,1,0,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537
13684,0,0,1,0,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239
13685,0,0,1,0,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537
13686,0,0,1,0,1,7,10,0,0,0,1,0.74,0.6818,0.62,0
13687,0,0,1,0,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239
13688,0,0,1,0,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284
13689,0,0,1,0,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239
13690,0,0,1,0,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194
13691,0,0,1,0,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343
13692,0,0,1,0,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343
13693,0,0,1,0,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642
13694,0,0,1,0,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985
13695,0,0,1,0,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642
13696,0,0,1,0,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045
13697,0,0,1,0,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343
13698,0,0,1,0,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045
13699,0,0,1,0,1,7,23,0,0,0,1,0.7,0.6515,0.7,0
13700,0,0,1,0,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896
13701,0,0,1,0,1,7,1,0,1,1,1,0.7,0.6667,0.74,0
13702,0,0,1,0,1,7,2,0,1,1,1,0.68,0.6364,0.74,0
13703,0,0,1,0,1,7,3,0,1,1,1,0.66,0.6061,0.83,0
13704,0,0,1,0,1,7,4,0,1,1,1,0.66,0.6061,0.83,0
13705,0,0,1,0,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045
13706,0,0,1,0,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642
13707,0,0,1,0,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896
13708,0,0,1,0,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045
13709,0,0,1,0,1,7,9,0,1,1,2,0.74,0.697,0.7,0
13710,0,0,1,0,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239
13711,0,0,1,0,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343
13712,0,0,1,0,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045
13713,0,0,1,0,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642
13714,0,0,1,0,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239
13715,0,0,1,0,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537
13716,0,0,1,0,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836
13717,0,0,1,0,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284
13718,0,0,1,0,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179
13719,0,0,1,0,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642
13720,0,0,1,0,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239
13721,0,0,1,0,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194
13722,0,0,1,0,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239
13723,0,0,1,0,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194
13724,0,0,1,0,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343
13725,0,0,1,0,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343
13726,0,0,1,0,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343
13727,0,0,1,0,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896
13728,0,0,1,0,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
13729,0,0,1,0,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642
13730,0,0,1,0,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642
13731,0,0,1,0,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239
13732,0,0,1,0,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343
13733,0,0,1,0,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045
13734,0,0,1,0,1,7,10,0,2,1,1,0.72,0.6818,0.66,0
13735,0,0,1,0,1,7,11,0,2,1,1,0.76,0.7121,0.58,0
13736,0,0,1,0,1,7,12,0,2,1,1,0.8,0.7273,0.46,0
13737,0,0,1,0,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836
13738,0,0,1,0,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836
13739,0,0,1,0,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343
13740,0,0,1,0,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239
13741,0,0,1,0,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239
13742,0,0,1,0,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836
13743,0,0,1,0,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582
13744,0,0,1,0,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194
13745,0,0,1,0,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194
13746,0,0,1,0,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537
13747,0,0,1,0,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642
14204,0,0,1,0,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045
14205,0,0,1,0,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642
14206,0,0,1,0,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642
14207,0,0,1,0,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045
14208,0,0,1,0,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896
14209,0,0,1,0,1,8,5,0,1,1,2,0.6,0.5606,0.83,0
14210,0,0,1,0,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343
14211,0,0,1,0,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343
14212,0,0,1,0,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045
14213,0,0,1,0,1,8,9,0,1,1,2,0.64,0.6061,0.69,0
14214,0,0,1,0,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896
14215,0,0,1,0,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045
14216,0,0,1,0,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045
14217,0,0,1,0,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343
14218,0,0,1,0,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642
14219,0,0,1,0,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537
14220,0,0,1,0,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537
14221,0,0,1,0,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836
14222,0,0,1,0,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537
14223,0,0,1,0,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194
14224,0,0,1,0,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836
14225,0,0,1,0,1,8,21,0,1,1,1,0.6,0.5606,0.83,0
14226,0,0,1,0,1,8,22,0,1,1,2,0.6,0.5606,0.83,0
14227,0,0,1,0,1,8,23,0,1,1,2,0.6,0.5606,0.83,0
14228,0,0,1,0,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896
14229,0,0,1,0,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343
14230,0,0,1,0,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836
14231,0,0,1,0,1,8,3,0,2,1,1,0.56,0.5303,0.88,0
14232,0,0,1,0,1,8,4,0,2,1,1,0.56,0.5303,0.88,0
14233,0,0,1,0,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896
14234,0,0,1,0,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045
14235,0,0,1,0,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045
14236,0,0,1,0,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343
14237,0,0,1,0,1,8,9,0,2,1,1,0.64,0.6061,0.69,0
14238,0,0,1,0,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045
14239,0,0,1,0,1,8,11,0,2,1,1,0.7,0.6515,0.54,0
14240,0,0,1,0,1,8,12,0,2,1,1,0.72,0.6515,0.45,0
14241,0,0,1,0,1,8,13,0,2,1,1,0.74,0.6515,0.4,0
14242,0,0,1,0,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896
14243,0,0,1,0,1,8,15,0,2,1,1,0.76,0.6667,0.37,0
14244,0,0,1,0,1,8,16,0,2,1,1,0.76,0.6667,0.37,0
14245,0,0,1,0,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836
14246,0,0,1,0,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239
14247,0,0,1,0,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045
14248,0,0,1,0,1,8,20,0,2,1,1,0.64,0.6061,0.73,0
14249,0,0,1,0,1,8,21,0,2,1,1,0.64,0.6061,0.73,0
14250,0,0,1,0,1,8,22,0,2,1,1,0.64,0.5909,0.78,0
14251,0,0,1,0,1,8,23,0,2,1,1,0.62,0.5758,0.83,0
14252,0,0,1,0,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045
14253,0,0,1,0,1,8,1,0,3,1,1,0.62,0.5909,0.78,0
14254,0,0,1,0,1,8,2,0,3,1,1,0.62,0.5909,0.78,0
14255,0,0,1,0,1,8,3,0,3,1,1,0.62,0.5909,0.78,0
14256,0,0,1,0,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045
14257,0,0,1,0,1,8,5,0,3,1,1,0.6,0.5758,0.78,0
14258,0,0,1,0,1,8,6,0,3,1,1,0.62,0.5909,0.73,0
14259,0,0,1,0,1,8,7,0,3,1,1,0.62,0.5909,0.78,0
14260,0,0,1,0,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896
14261,0,0,1,0,1,8,9,0,3,1,1,0.68,0.6364,0.65,0
14262,0,0,1,0,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896
14263,0,0,1,0,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896
14264,0,0,1,0,1,8,12,0,3,1,1,0.74,0.6667,0.51,0
14265,0,0,1,0,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045
14266,0,0,1,0,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045
14267,0,0,1,0,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343
14268,0,0,1,0,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239
14269,0,0,1,0,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239
14270,0,0,1,0,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239
14271,0,0,1,0,1,8,19,0,3,1,2,0.66,0.6212,0.74,0
14272,0,0,1,0,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194
14273,0,0,1,0,1,8,21,0,3,1,1,0.64,0.6061,0.73,0
14274,0,0,1,0,1,8,22,0,3,1,1,0.64,0.6061,0.73,0
14275,0,0,1,0,1,8,23,0,3,1,1,0.64,0.5758,0.83,0
14276,0,0,1,0,1,8,0,0,4,1,1,0.64,0.5909,0.78,0
14277,0,0,1,0,1,8,1,0,4,1,1,0.62,0.5758,0.83,0
14278,0,0,1,0,1,8,2,0,4,1,1,0.62,0.5758,0.83,0
14279,0,0,1,0,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896
14280,0,0,1,0,1,8,4,0,4,1,1,0.62,0.5758,0.83,0
14281,0,0,1,0,1,8,5,0,4,1,1,0.62,0.5758,0.83,0
14282,0,0,1,0,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896
14283,0,0,1,0,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896
14284,0,0,1,0,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896
14285,0,0,1,0,1,8,9,0,4,1,2,0.7,0.6515,0.7,0
14286,0,0,1,0,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896
14287,0,0,1,0,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896
14288,0,0,1,0,1,8,12,0,4,1,1,0.78,0.6818,0.38,0
14289,0,0,1,0,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896
14290,0,0,1,0,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239
14291,0,0,1,0,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343
14292,0,0,1,0,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642
14293,0,0,1,0,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239
14294,0,0,1,0,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239
14295,0,0,1,0,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896
14296,0,0,1,0,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045
14297,0,0,1,0,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343
14298,0,0,1,0,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045
14299,0,0,1,0,1,8,23,0,4,1,2,0.66,0.6212,0.69,0
14300,0,0,1,0,1,8,0,0,5,1,2,0.66,0.6212,0.69,0
14301,0,0,1,0,1,8,1,0,5,1,2,0.64,0.6061,0.73,0
14302,0,0,1,0,1,8,2,0,5,1,1,0.66,0.6212,0.69,0
14303,0,0,1,0,1,8,3,0,5,1,1,0.64,0.6061,0.73,0
14304,0,0,1,0,1,8,4,0,5,1,2,0.64,0.6061,0.73,0
14305,0,0,1,0,1,8,5,0,5,1,1,0.64,0.5909,0.78,0
14306,0,0,1,0,1,8,6,0,5,1,2,0.62,0.5758,0.83,0
14307,0,0,1,0,1,8,7,0,5,1,2,0.64,0.5909,0.78,0
14308,0,0,1,0,1,8,8,0,5,1,2,0.66,0.6212,0.74,0
14309,0,0,1,0,1,8,9,0,5,1,2,0.72,0.6667,0.58,0
14310,0,0,1,0,1,8,10,0,5,1,2,0.76,0.6818,0.48,0
14311,0,0,1,0,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045
14312,0,0,1,0,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896
14313,0,0,1,0,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045
14314,0,0,1,0,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045
14315,0,0,1,0,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343
14316,0,0,1,0,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343
14317,0,0,1,0,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239
14318,0,0,1,0,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194
14319,0,0,1,0,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642
14320,0,0,1,0,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239
14321,0,0,1,0,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642
14322,0,0,1,0,1,8,22,0,5,1,2,0.7,0.6515,0.61,0
14323,0,0,1,0,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896
14324,0,0,1,0,1,8,0,0,6,0,2,0.7,0.6515,0.61,0
14325,0,0,1,0,1,8,1,0,6,0,2,0.68,0.6364,0.69,0
14326,0,0,1,0,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896
14327,0,0,1,0,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896
14328,0,0,1,0,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045
14329,0,0,1,0,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642
14330,0,0,1,0,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642
14331,0,0,1,0,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194
14332,0,0,1,0,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537
14333,0,0,1,0,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836
14334,0,0,1,0,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985
14335,0,0,1,0,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836
14336,0,0,1,0,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881
14337,0,0,1,0,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582
14338,0,0,1,0,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537
14339,0,0,1,0,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284
14340,0,0,1,0,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985
14341,0,0,1,0,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284
14342,0,0,1,0,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627
14343,0,0,1,0,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985
14344,0,0,1,0,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537
14345,0,0,1,0,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582
14346,0,0,1,0,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582
14347,0,0,1,0,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537
14348,0,0,1,0,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537
14349,0,0,1,0,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194
14350,0,0,1,0,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239
14351,0,0,1,0,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537
14352,0,0,1,0,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194
14353,0,0,1,0,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194
14354,0,0,1,0,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985
14355,0,0,1,0,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194
14356,0,0,1,0,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836
14357,0,0,1,0,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537
14358,0,0,1,0,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881
14359,0,0,1,0,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582
14360,0,0,1,0,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582
14361,0,0,1,0,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179
14362,0,0,1,0,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045
14363,0,0,1,0,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836
14364,0,0,1,0,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836
14365,0,0,1,0,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239
14366,0,0,1,0,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896
14367,0,0,1,0,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642
14368,0,0,1,0,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642
14369,0,0,1,0,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343
14370,0,0,1,0,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896
14371,0,0,1,0,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896
14372,0,0,1,0,1,8,0,0,1,1,1,0.62,0.5758,0.83,0
14373,0,0,1,0,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896
14374,0,0,1,0,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343
14375,0,0,1,0,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896
14376,0,0,1,0,1,8,4,0,1,1,1,0.62,0.5758,0.83,0
14377,0,0,1,0,1,8,5,0,1,1,1,0.62,0.5606,0.88,0
14378,0,0,1,0,1,8,6,0,1,1,1,0.62,0.5606,0.88,0
14379,0,0,1,0,1,8,7,0,1,1,1,0.66,0.6061,0.83,0
14380,0,0,1,0,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896
14381,0,0,1,0,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045
14382,0,0,1,0,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343
14383,0,0,1,0,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194
14384,0,0,1,0,1,8,12,0,1,1,1,0.76,0.7121,0.62,0
14385,0,0,1,0,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642
14386,0,0,1,0,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896
14387,0,0,1,0,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985
14388,0,0,1,0,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537
14389,0,0,1,0,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239
14390,0,0,1,0,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537
14391,0,0,1,0,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239
14392,0,0,1,0,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194
14393,0,0,1,0,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194
14394,0,0,1,0,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194
14395,0,0,1,0,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642
14396,0,0,1,0,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537
14397,0,0,1,0,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194
14398,0,0,1,0,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537
14399,0,0,1,0,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343
14400,0,0,1,0,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343
14401,0,0,1,0,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896
14402,0,0,1,0,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045
